window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
20,S003C001P001R001A001.skeleton,1,1,Normal Activity,0.0017037168366376,0.0022175487177867,0.0169626569670861,0.1596246357572139,2.874308511218039,7.479665368408185,0.0383923805215024,10,0.2985176414042942,0.050375341178551,0.0002385737278562,0.2191992165998858,0.0705709247147114,14.435568395457256,0.3544938396559871,1.2669433698709498,48.608103006724335,1,0.0068529520897664,0.1
21,S003C002P001R001A001.skeleton,1,1,Normal Activity,0.1568353092498149,0.0154186646687161,0.0100067576251269,0.1459954019714929,3.1499280076887666,7.171883708541934,0.0746432315531269,14,0.3849794532909083,0.0563513213931841,0.0004402371867229,11.44805373379793,0.1442319190992729,10.713181690809188,7.051885552446886,1.256777368321618,67.90740177075661,0,0.0635304131888298,0.9666666666666668
22,S003C002P001R001A001.skeleton,1,1,Normal Activity,0.2129757783120123,0.0159405360076843,0.0126639609361834,0.1459954019714929,2.4891431457475104,7.291314200515211,0.081444461782147,14,0.4109533656649752,0.0,-0.0005255079573058,4.043291924184281,0.1442319190992729,10.244244865716595,6.656710510036482,1.104937257960486,68.01322552950457,0,0.1096112597736148,0.9
23,S003C002P001R001A001.skeleton,1,1,Normal Activity,0.0524465267687215,0.0045472901007925,0.0082189757200834,0.0377312327418423,0.7898867264363093,2.713428141026545,0.0291499268211323,15,0.5920768887083697,0.0,-0.0001256135451084,0.8252977492229812,0.0311744524657593,10.079253949449544,-0.6122135889883005,1.104937257960486,51.917924524958686,0,0.1273667091654601,0.4
24,S003C002P001R001A001.skeleton,1,1,Normal Activity,0.0124952570539245,0.0052504584012146,0.0084217462087591,0.0401718165508116,0.7891819426501697,2.58350706620781,0.0452634587615052,11,0.5366771466821681,0.2390693730117361,0.0001885544834658,0.4823049170213278,0.0139105706109479,10.165217534195644,-0.3068593489856344,1.2223902796478918,52.04893701023856,0,0.0697884388704048,0.7333333333333333
25,S003C003P001R001A001.skeleton,1,1,Normal Activity,0.0300561586850198,0.0020426085751528,0.0023222010242061,0.0190791976082234,0.4959672066587485,1.7291758804869444,0.0111179493674788,11,0.3351555360239056,0.0907253392106996,0.0001938718278935,2.9130700634465243,0.0188822401272819,5.675868607536661,1.341456422173926,1.2266455592140877,59.30765911326647,0,0.0023608346408813,0.9666666666666668
26,S003C003P001R001A001.skeleton,1,1,Normal Activity,0.0374398486285769,0.0084579212160285,0.0064027030713844,0.0201745345757053,1.4148333938437505,4.540631259805116,0.0130712208281702,9,0.3926830297599445,0.0364312640871948,0.0002953535337745,1.001875358084952,0.0188822401272819,8.487323986854832,4.440298322098705,1.2182165716802462,45.25992704291972,0,0.0030335631614036,0.6333333333333333
27,S003C003P001R001A001.skeleton,1,1,Normal Activity,0.0099925726409175,0.0060072680934231,0.0060273693144779,0.0201745345757053,0.9009113641200702,2.787461501292108,0.01229534321641,13,0.3652601849559148,0.1197218401264645,-0.000314360736685,1.3408639973478362,0.01128473897519,8.193484365131514,2.493621879568789,1.2182165716802462,53.11255663830208,0,0.0037984509931838,0.1333333333333333
28,S003C003P001R001A001.skeleton,1,1,Normal Activity,0.0893209312678329,0.0,0.0068776398414172,0.0205600179303205,0.5375300077284093,1.4540457477955284,0.0079429744505843,19,0.3541635601209437,0.1071531711669089,0.000267235520211,1.443428447364587,0.01974666900363,7.218556109301089,-1.2071651041630442,1.2175145845966036,52.9792828882263,0,0.0034202432147732,0.9666666666666668
29,S006C001P001R001A001.skeleton,1,1,Normal Activity,0.0550545880799184,0.0044119377025939,0.0098182459024107,0.0741886522719908,1.192860404483398,4.031203242671096,0.0316211801201756,10,0.2197192740473909,0.0749891649441458,9.091661231818712e-05,0.6241745349842827,0.0363349725932546,8.144867711719328,-0.9099188462868906,1.3702068059029675,118.39977193115004,24,0.0206276918126877,0.7666666666666667
30,S006C001P001R001A001.skeleton,1,1,Normal Activity,0.0800930194913918,0.0,0.0098902615270405,0.0599577987406717,1.0950395375502726,3.410298039294388,0.0301741548211237,11,0.2307496338208566,0.0,-0.0003529109242886,0.5726157716049531,0.0363349725932546,7.244060688528837,-3.061958060627356,1.4001760093532514,111.25507023282351,9,0.0209024392706984,0.2666666666666666
31,S006C001P001R001A001.skeleton,1,1,Normal Activity,0.0674932448090197,0.0005144062668414,0.0054906146198057,0.0188515625287808,0.1535492162669641,0.6080382720055528,0.0325182714852769,12,0.623810927061772,0.0241244567446564,-0.0001477937768697,0.8751261340416028,0.0186943841771733,7.386315565048582,0.2329119237671824,1.3925448103768463,73.85498577746527,0,0.0043672888484303,0.6333333333333333
32,S006C001P001R001A001.skeleton,1,1,Normal Activity,0.0600440693770105,0.0079380222279827,0.0103468204564746,0.04146121904979,1.1886654488860735,3.447638902241895,0.0530375900216062,9,0.5680208047702706,0.0792172965514295,0.000480121366936,0.3267915181216045,0.0398704482453529,10.225916195284924,2.9979601642043274,1.3925448103768463,12.93309149651926,0,0.0047029164802509,0.6333333333333333
33,S006C002P001R001A001.skeleton,1,1,Normal Activity,0.0023796554216493,0.000525775856909,0.0110717093522364,0.0763922256142349,0.2027964702475785,0.8289529337965398,0.0110275285687088,11,0.3690054860508936,0.0325896775427934,0.0005030450489668,1.7712190253713502,0.0239862478589911,12.000553674977812,-0.1012593423479337,1.4803890966157127,92.33468776995672,0,0.0214274535826667,0.0666666666666666
34,S006C002P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0014566983884251,0.0146664566456654,0.0763922256142349,0.6148056401908816,1.9382279861202925,0.039415010179812,9,0.3942811651458336,0.0,-0.0004046902789378,6.600142461896629,0.0239862478589911,10.753314959374718,-1.1111979780189607,1.4803890966157127,59.15391496481459,0,0.0256757638288549,0.0
35,S006C002P001R001A001.skeleton,1,1,Normal Activity,0.0032268682756755,0.0021478682400338,0.0111939717533371,0.0323752424460198,0.7090271924918681,2.9018600123690987,0.02690794386833,12,0.5552022992259149,0.001085534833064,-0.0001731377559348,2.4512495638425063,0.0200800677900405,11.129059733660975,-0.5412723605879339,1.5466539307021103,62.46980473550432,0,0.0323913721375461,0.6333333333333333
36,S006C002P001R001A001.skeleton,1,1,Normal Activity,0.0522299946423183,0.0046763133095669,0.0168371060325509,0.0700743407033215,1.254987746028287,4.150212601325546,0.0228272957267488,14,0.4726430901652009,0.0960600500871208,0.000504496581733,0.2650120555578542,0.0259323967108979,8.025521902594903,-2.730426117185712,1.5429356256047495,18.51839235709828,0,0.0274723166431321,0.9666666666666668
37,S006C003P001R001A001.skeleton,1,1,Normal Activity,0.0012854958926238,0.0001012007156524,0.0029542818499441,0.0180663364629816,0.217632115218002,0.8264800735074285,0.0175246746486991,13,0.4064929547210699,0.0254554264929581,9.925548582121056e-05,0.0378254955261991,0.0030686034477762,0.7227652217666988,-0.1882971732902932,1.3205270790507184,67.637914879207,0,0.0121694469105102,0.1333333333333333
38,S006C003P001R001A001.skeleton,1,1,Normal Activity,0.0092459129950563,0.0016091172041062,0.0078784702569232,0.0455175882550175,0.8866989688624578,2.953914358028987,0.0335360384301733,10,0.4615789173043622,0.0,0.0003926887621164,0.6468764489694755,0.0141408988389319,3.349939336032714,2.5411948861245173,1.3205270790507184,64.03535645963998,0,0.0084960779782582,0.5
39,S006C003P001R001A001.skeleton,1,1,Normal Activity,0.0193620025066336,0.002239176640125,0.0129574920212151,0.0710460588933993,1.2857588412813312,3.439088575772612,0.0513362205891595,14,0.6042346435260217,0.0,0.0003084056358525,0.2724934362201269,0.070804662876835,2.260843609360061,1.7350030901147038,1.2947626507578922,44.130560999426784,0,0.0192240274056034,0.9666666666666668
40,S006C003P001R001A001.skeleton,1,1,Normal Activity,0.0604760946577718,0.0005033841860845,0.0099479617765441,0.0710460588933993,0.8303014953252088,2.1339385663131805,0.023978421970105,17,0.5196249053794258,0.1479854239631226,-2.7202430384624635e-05,0.8543752176906865,0.070804662876835,2.30278326484738,-1.1143072906087137,1.283689054931617,24.35680883417161,0,0.0196244703463901,0.4666666666666667
41,S007C001P001R001A001.skeleton,1,1,Normal Activity,0.005499504334699,0.0051700026194972,0.0145270606425818,0.0879422960613367,0.5556551958181214,2.564164493183754,0.094545785654088,6,0.383063191102529,0.0283676470912894,4.491625850975299e-05,1.624148004367733,0.0872673447011227,7.201372698649671,0.1189827670472549,1.3025446269319054,88.57540651942418,0,0.0061669412668006,0.5666666666666667
42,S007C001P001R001A001.skeleton,1,1,Normal Activity,0.0140763767428631,0.0009279074244477,0.0136798078913219,0.0721276026916973,0.2328567485846334,0.9737146693711232,0.061318573735575,12,0.3927328367093097,0.0,-0.0001155686029481,0.1678665829010094,0.0307177290815998,6.615724574489169,-0.5599568299095159,1.3025446269319054,99.9572018708682,0,0.0072760504076922,0.0666666666666666
43,S007C002P001R001A001.skeleton,1,1,Normal Activity,0.0,0.052505570483568,0.0298583298515065,0.0954477813220963,4.451887018257521,14.8543283391364,0.0827977929852264,10,0.2332868742224532,0.132324331813731,0.000782728373091,1.0815591660618695,0.0209701952602552,19.29818615990597,14.379232106858716,1.3084729778553317,98.94436205740054,11,0.0339444950983182,0.0
44,S007C002P001R001A001.skeleton,1,1,Normal Activity,0.0078964084913044,0.0423727942032188,0.0405874485992777,0.1503867475832648,3.895525870556284,13.313466970952362,0.108140348886052,8,0.2553274595340252,0.0237326754307262,-0.0007059603737351,1.2631558945823815,0.142672709082551,16.445880771126134,6.910746875965451,1.3084729778553317,59.24095047994695,4,0.0357686006282328,0.1666666666666666
45,S007C003P001R001A001.skeleton,1,1,Normal Activity,0.0168931373869396,0.0001342046616521,0.0042943691199812,0.0130374463017123,1.0603043798780287,3.170194713341384,0.0567995340612819,14,0.3277728383772614,0.0114041969272591,0.0003154700068563,3.362121017007597,0.011068563332873,4.73183097000568,-2.823894244804703,1.5140223329286848,83.41460949943615,0,0.0024355873030115,0.7333333333333333
46,S007C003P001R001A001.skeleton,1,1,Normal Activity,0.0085590266121795,0.0,0.0079361928300855,0.0393653674155117,0.8704893068890913,2.9188672428609097,0.0567995340612819,9,0.3831292169902597,0.0051511114812025,0.0002372356590817,1.069836811382754,0.0389180800593127,5.186957452684764,-2.175695524670422,1.5140223329286848,105.85584741783543,0,0.0035146602961931,0.2333333333333333
47,S008C001P001R001A001.skeleton,1,1,Normal Activity,0.009715055157673,0.0014952376544683,0.0066876562543739,0.0251499093006275,0.7625482036921438,2.2579537244149144,0.0264583552494916,9,0.5266784849942534,0.0867064476138052,-0.0001347094168471,0.6175820150185303,0.0138978545836672,1.5543374957352252,-0.6162880856077977,1.2464380070517809,37.34986024093183,0,0.0129958487497425,0.3666666666666666
48,S008C001P001R001A001.skeleton,1,1,Normal Activity,0.0146570205943548,0.0001474882199513,0.0048955893260433,0.0251499093006275,0.1921018020254876,0.8046070878343687,0.0114508333580923,11,0.5266784849942534,0.0386026749139339,-9.857221612402104e-05,0.0117078620694715,0.0138978545836672,1.6743506653115678,-0.0214753943637719,1.2753950975292612,37.34986024093183,0,0.0108272031447419,0.1
49,S008C002P001R001A001.skeleton,1,1,Normal Activity,0.014474627657695,0.0058134543530684,0.0178210299488669,0.0864802412366643,1.287200651795184,6.005312425763077,0.107462275595892,16,0.5539355337601016,0.0487233119574814,0.0001309752514404,0.7699150766369782,0.0157593011656456,1.3304686625503308,-0.216890626265104,1.1588639314220115,68.02224550241988,0,0.046261006765577,0.5
50,S008C002P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0002123166957596,0.0134153393060822,0.044736255974908,0.5654177513440103,2.074292626814861,0.0399438142373025,17,0.5164042512692878,0.0375312824908138,-0.0003680252995207,0.7022433620970439,0.0114698334348886,0.979445682582984,-1.1992527983427697,1.1894930259743324,49.886438100142186,0,0.0231456591764348,0.0
51,S008C003P001R001A001.skeleton,1,1,Normal Activity,0.0377264349542258,0.0,0.0064699412068228,0.0439760466417354,0.680529397026828,1.918607355726988,0.0275020022469624,12,0.4062042725806612,0.0,-4.329278768646999e-05,0.3292967343909436,0.0433317091437364,4.488546725374012,-1.8336025542506933,1.1614609105621525,66.83363237423492,0,0.0093343156743297,0.4
52,S008C003P001R001A001.skeleton,1,1,Normal Activity,0.010668257425628,0.0003310542248261,0.0053078179290381,0.0142397848286903,0.2448679506599964,0.7648346449886141,0.0273214937514385,14,0.598643925320202,0.0420274761280043,0.0001097277928154,1.9279897191883388,0.0060784653383356,4.2522524689871,-0.3789723890504577,1.1614609105621525,59.078880272521545,0,0.0103092145636012,0.1666666666666666
53,S011C001P001R001A001.skeleton,1,1,Normal Activity,0.0876111628940115,0.0364872666072091,0.0112597813721374,0.0581217462300575,1.5185930338534597,7.170386880272758,0.0211665865080592,5,0.5951919623266789,0.0581070269077956,0.000714335396604,0.0219100999869609,0.0320527846171381,21.762715479468262,6.6060587465576805,1.1835383182226873,42.04719388820553,0,0.0081976692018175,0.9
54,S011C001P001R001A001.skeleton,1,1,Normal Activity,0.0222021211563439,0.0333081125113965,0.0121924406009879,0.0581217462300575,1.5232535380059316,5.924339065452399,0.040057972119622,6,0.5466912898815872,0.111228146943189,4.247493698160589e-06,2.559781956149314,0.0214831547849221,18.534511465477408,2.6961350514615443,1.1835383182226873,7.546729696094685,0,0.0113701985734036,0.4
55,S011C001P001R001A001.skeleton,1,1,Normal Activity,0.0093872947759727,0.0019526061178571,0.0063848624373522,0.0218025703976252,1.2723857556126443,3.609417597345281,0.0378339559204388,10,0.5466912898815872,0.0788727446602497,-0.0002575926397808,0.0289591771894828,0.0129383418411552,17.444145322902564,-3.190003938526644,1.2451679247701162,7.546729696094685,0,0.0088272460693761,0.5333333333333333
56,S011C001P001R001A001.skeleton,1,1,Normal Activity,0.0109603677265215,0.0,0.003759344603257,0.0127769749823307,0.3134516726179005,1.2673057367950094,0.0127902427397101,15,0.600631072182982,0.0,-0.0001291398968084,0.0053017645047002,0.0109603677265215,16.78435449022419,-1.2332583064894642,1.257697325908184,55.1227426739473,0,0.0069695510478832,0.0333333333333333
57,S011C001P001R001A001.skeleton,1,1,Normal Activity,0.0065585824924137,0.0009036785156616,0.0047794031495215,0.0155450206194461,0.5562716106839213,1.9086876128767385,0.0137375669679599,15,0.5689640896630475,0.06294419045613,0.0002089292001517,0.0809495284474603,0.0069816925847352,17.591594440448482,0.1721321797127188,1.240948788183318,31.047183301122985,0,0.0103276930485697,0.9333333333333332
58,S011C002P001R001A001.skeleton,1,1,Normal Activity,0.0410133563343155,0.0011525585901935,0.0102984011830697,0.0438387157771537,0.6919343341068005,3.1800886237623054,0.0330200810259381,14,0.5756943511006083,0.0483363030737944,4.534836262167255e-05,0.4545788680863798,0.0311105402595948,15.355390223585392,-2.971219288314945,1.122284764960552,68.06142513868336,0,0.033234703036611,0.1333333333333333
59,S011C002P001R001A001.skeleton,1,1,Normal Activity,0.0187959470786454,0.0048068200429817,0.0120224061543634,0.0438387157771537,1.6481100967007292,4.368822616666439,0.0592571181899112,11,0.5756943511006083,0.0541127465855083,-2.696264876803893e-05,0.5400028787493207,0.0265032221248309,13.904466594318745,-2.7562427529638107,1.133673802323429,68.06142513868336,0,0.0229137721255246,0.0666666666666666
60,S011C002P001R001A001.skeleton,1,1,Normal Activity,0.0638102797725721,0.0054241139643285,0.013368538629532,0.046697979419882,1.250776740729935,3.677933935336526,0.1044943788163374,6,0.5456800864854473,0.0843947708563523,-0.0002288776181924,1.694487543528938,0.0265032221248309,11.63255061646658,-1.594487926894601,1.1078473650191942,67.73436316326664,0,0.0184574666861538,0.9666666666666668
61,S011C002P001R001A001.skeleton,1,1,Normal Activity,0.0288987743392663,0.0,0.0103053609118785,0.046697979419882,0.4132824178435224,2.187360353171517,0.0950009350605249,7,0.5240038215307641,0.1053707291318316,-0.0004728208930197,0.2469848713900206,0.0133847242524776,10.748595371547514,-2.187360353171517,1.0922304106264693,67.7495989999131,0,0.0255178019418943,0.6666666666666666
62,S011C002P001R001A001.skeleton,1,1,Normal Activity,0.0129021086829275,0.0006870444755258,0.009857585640557,0.0275959686584369,1.036114669614407,2.996174606026626,0.0650967084497012,7,0.5211098544528873,0.0643293611234691,0.000335204606007,2.2989229912256564,0.0122318263742096,8.86756443097731,-2.803149599096576,1.0922304106264693,73.52951971583887,0,0.0313761997699917,0.1666666666666666
63,S011C003P001R001A001.skeleton,1,1,Normal Activity,0.0203738934839741,0.0086342339394145,0.0058871073545572,0.0169019509429412,0.419686328003711,1.837837077986995,0.0334780187993115,13,0.3719538634597631,0.0599672185794928,-2.864591237336967e-05,0.4223717763165169,0.0092437749022402,16.53495931477077,1.837837077986995,1.474679106181383,56.30727229204152,0,0.0332349581583593,0.1
64,S011C003P001R001A001.skeleton,1,1,Normal Activity,0.0898171363134932,0.0199311166974627,0.0152128051783938,0.1216990016829234,1.537572056416827,4.109003097544823,0.0168383780686884,11,0.4831727277126028,0.0,0.0015755324501289,0.8840331900316075,0.1123283356074806,19.881557051268462,3.633196037315699,1.4233537675907473,63.41708193384584,0,0.0220328122063105,0.8666666666666667
65,S011C003P001R001A001.skeleton,1,1,Normal Activity,0.1233691933510783,0.0147672283023534,0.0175667043916533,0.1216990016829234,0.7622008768048479,2.514532846955568,0.0349266536936415,10,0.5845079760448815,0.0201698547624212,-0.0002491150537508,0.7628759507361936,0.1123283356074806,20.894917431437417,2.487741416390506,1.3469559999459189,53.63897631440572,0,0.0167894507197986,0.3666666666666666
66,S011C003P001R001A001.skeleton,1,1,Normal Activity,0.0390763020277231,0.0059433489878069,0.0076629496787252,0.0272879728703783,0.3707402829038638,1.277521920884535,0.0275029827980045,14,0.62084493707458,0.0075145824437327,-0.0003731161123339,0.3317243628570021,0.0172067408261531,20.72899580984663,0.7241035426858318,1.3326156118248664,71.34328977159522,0,0.0249631690340908,0.3666666666666666
67,S011C003P001R001A001.skeleton,1,1,Normal Activity,0.0097138174504065,0.0032099362717142,0.0078137356960736,0.0314831677347754,0.6768297135102054,3.083600836970401,0.0229116945568103,15,0.5931930665381936,0.059216507385255,0.000484608110921,0.4094647738437672,0.0096053642602502,18.323158609655017,-2.573914049933631,1.3318886224179138,46.515398507212986,0,0.0348412438247395,0.2333333333333333
68,S001C001P001R002A001.skeleton,1,1,Normal Activity,0.023206170758002,0.0015641657889258,0.0094043428468952,0.0450979437191719,0.6731083967167028,2.314447928037934,0.0341238320072332,16,0.3474379807160501,0.0,0.0003562680536442,1.2398128630679075,0.0435345223429151,14.525791057298733,-0.9243008297694536,1.437497034756657,84.13417669999397,0,0.0530331046654338,0.9
69,S001C001P001R002A001.skeleton,1,1,Normal Activity,0.045477019729901,0.0086468885792317,0.0137873152249009,0.0475502660431,0.6435808031409687,2.164813406621395,0.0572273945781994,14,0.406228121690855,0.0,9.157689609765192e-05,0.6663237041108042,0.0435345223429151,15.328416129240397,1.6534856935405156,1.2851380502945144,80.89332292911074,0,0.0475296028843254,0.9666666666666668
70,S001C001P001R002A001.skeleton,1,1,Normal Activity,0.056107228060144,0.0058487568540562,0.0185066600173088,0.0872498744352878,1.0091471553906062,3.261105306324572,0.0725919657206169,11,0.5259420396529662,0.1828341875933176,0.0004464122891349,0.2896141482104947,0.0392684559479201,12.454974430490788,-1.972333345925888,1.2851380502945144,63.03261718589131,0,0.0453328355282531,0.5666666666666667
71,S001C001P001R002A001.skeleton,1,1,Normal Activity,0.0359448520978309,0.000819581869089,0.0347726055422998,0.1469712095800237,1.8692344376194596,7.81826836212137,0.0977627170670589,14,0.5259420396529662,0.148210799470597,0.0007993452553486,0.5789168494892167,0.1250806020113872,12.00244060977812,-3.539334962037234,1.3251455285938334,63.03261718589131,0,0.0583633882586407,0.0666666666666666
