window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
2690,S003C003P018R001A001.skeleton,18,1,Normal Activity,0.0174274998490233,0.0001366250476528,0.0029914847484592,0.0111944255010669,0.2374814913563779,0.862680446086278,0.0110906074293399,11,0.3594171483090421,0.0578996529264464,0.0001704639850824,0.3468671972365734,0.005831650964148,2.16402090942034,0.2183162867217452,1.3636386349756475,64.37996392570079,0,0.002339754606223,0.6
2691,S003C003P018R001A001.skeleton,18,1,Normal Activity,0.0085584979752948,0.0005617864817015,0.0035041549530148,0.0111944255010669,0.3407452586420132,1.1056820242402774,0.0109498164821442,12,0.3398370800490568,0.0725608207485779,-0.0001286418775536,0.2135891283983499,0.0049852370535741,2.1790374338696963,0.728332374400382,1.3636386349756475,71.89394234374872,0,0.0009054526453781,0.1
2692,S003C003P018R001A001.skeleton,18,1,Normal Activity,0.0602401161287577,0.000236918004305,0.0041098442425657,0.0155164787067917,0.251804326110961,0.844117713936877,0.0565224487319694,3,0.3398370800490568,0.0166951483802917,0.0001693505507665,0.7372805539565502,0.0155139930873404,2.497441114627651,0.3338170602017674,1.38246517728062,71.89394234374872,0,0.0011357698491149,0.9666666666666668
2693,S003C003P018R001A001.skeleton,18,1,Normal Activity,0.0627811935720914,0.0007204388057741,0.0047674058352422,0.0155164787067917,0.4837053259910458,1.454773345145592,0.0657428573671721,4,0.4876337804974091,0.0,-0.00011964534623,0.6969345631882646,0.0155139930873404,3.108096745836366,0.8880987603370962,1.4058951039974,80.73764200379908,0,0.0023838173023612,0.9666666666666668
2694,S003C003P018R001A001.skeleton,18,1,Normal Activity,0.0297364550006662,0.0008433711785433,0.0029825096582506,0.0072513267796528,0.2651528151879204,1.0128958157813517,0.0328927802661355,8,0.6437954447065573,0.0,-8.837225078450186e-05,0.5227282673630044,0.0065905375152026,3.1200559345559684,0.5646420472580811,1.4252042310447235,74.08659159595248,0,0.0033992914525382,0.9666666666666668
2695,S005C001P018R001A001.skeleton,18,1,Normal Activity,0.0565213784936422,0.001023007776527,0.0086972897988095,0.0225248785919776,0.8329854016198128,2.708096880422717,0.0255154182542943,13,0.3250926704221298,0.0,4.429847913573027e-05,0.3623917218831927,0.0190483220992701,7.140457446762873,-2.3592961509963164,1.3808750174420688,73.62267767287099,0,0.0131773646925375,0.9333333333333332
2696,S005C001P018R001A001.skeleton,18,1,Normal Activity,0.0727062073705546,0.000436546570662,0.0070338156090062,0.0225248785919776,0.8146468794872034,2.899057051021411,0.0378490512745335,12,0.5231491735659838,0.0,-0.0002737337276294,0.4002831145499292,0.0190483220992701,5.0669260130262925,-2.7164951995727438,1.3270771260529963,64.01116035332406,0,0.0173827334476891,0.4333333333333333
2697,S005C002P018R001A001.skeleton,18,1,Normal Activity,0.1708848113689605,0.0,0.024387533231853,0.1421378804422921,3.621557656002493,11.316101567871788,0.1779765869672946,11,0.3924184056215957,0.059395634784576,-0.0005954521275992,0.8964220535582796,0.1418431596870497,10.376252372337255,-1.8410177801629783,1.2912043185028408,66.73138582529373,0,0.0573892422508095,0.9666666666666668
2698,S005C002P018R001A001.skeleton,18,1,Normal Activity,0.1979016840667649,0.0173455708871308,0.0152026818082437,0.1421378804422921,2.966461102033474,9.44291083111761,0.1312696514368672,14,0.5468548167037727,0.0,-0.0013320093188451,3.080676736351589,0.1418431596870497,10.467964352579656,8.910954746642865,1.2912043185028408,35.63622821846386,0,0.052849627249259,0.4666666666666667
2699,S005C003P018R001A001.skeleton,18,1,Normal Activity,0.0093106826372042,0.0002117656529145,0.0053618240994635,0.0107646350717907,0.6324674708472615,2.079588839336965,0.0390463439323694,11,0.2670319163452607,0.0538536786038861,0.0001367778134368,0.2339173123779949,0.0064050232189456,1.6544622151328237,-0.5358930812621394,1.4373080358869086,79.70555933405538,10,0.0043532740047431,0.5333333333333333
2700,S005C003P018R001A001.skeleton,18,1,Normal Activity,0.0026283505645645,0.0008635226675377,0.0066460257312922,0.0151469720790364,0.3247521017884055,1.7680035537971146,0.0456350567673039,8,0.2670319163452607,0.0414788994078318,-4.441109437437556e-05,0.0059148969186561,0.0093778832137105,1.845631682305757,1.125982646687252,1.4373080358869086,79.70555933405538,10,0.0029274155331593,0.0333333333333333
2701,S007C001P018R001A001.skeleton,18,1,Normal Activity,0.0246639844265021,0.0045171332689251,0.0062071386988901,0.0322844916729414,0.9362235207921884,3.2311067394166653,0.029040155456734,13,0.4073575976482644,0.0149195744020431,-0.0001130695625818,0.0281158748280254,0.0131468994104626,9.29098336178931,-1.6639016803226667,1.3639468789265532,43.37632729234205,0,0.0103778075590416,0.2333333333333333
2702,S007C001P018R001A001.skeleton,18,1,Normal Activity,0.0162913978916172,0.0,0.0053675839451646,0.0168823640389983,0.3843535486368039,1.7506816225433577,0.0336741117802139,12,0.6102317543075941,0.0152295802420611,-2.63865277430996e-05,0.1876349677602854,0.015592598136723,9.903605041272304,-0.8581678506431594,1.3470254388941725,33.178268023482566,0,0.0055534281737606,0.9333333333333332
2703,S007C001P018R001A001.skeleton,18,1,Normal Activity,0.0229180381473896,0.0022600408210436,0.0050608296410641,0.0168823640389983,0.2603872065065946,1.0159742776480964,0.0224196264073578,15,0.5762589018102626,0.0530061777382647,-9.725395313633488e-05,0.5258686219786383,0.015592598136723,9.264035796312305,-0.0554442671381956,1.3470254388941725,49.01551523608657,0,0.0095121846206889,0.9666666666666668
2704,S007C001P018R001A001.skeleton,18,1,Normal Activity,0.0427484900530306,0.0005760923734616,0.0062638184149155,0.0287077076732629,0.2653707103074886,1.0535651510000417,0.0246934350557437,15,0.5762589018102626,0.0588920611776976,0.0001426728566919,1.1399792022328228,0.027755934355051,9.44803794791486,-0.3910554458655024,1.34221067980367,49.01551523608657,0,0.0063616902025307,0.8666666666666667
2705,S007C001P018R001A001.skeleton,18,1,Normal Activity,0.0820867470526318,0.0015807538047156,0.0149372790380993,0.0926348384927368,0.3198189137583511,1.5532406430892394,0.0514077275975076,17,0.5846525423377824,0.0,0.0008380569038973,2.2729101343822915,0.0908255558929183,8.829829989024837,-0.3678923897982695,1.315430899142945,49.074118378233216,0,0.0074589715399536,0.7666666666666667
2706,S007C002P018R001A001.skeleton,18,1,Normal Activity,0.0332808325611035,0.0013278300801696,0.0046934042126731,0.0130776757773025,0.2977057881790391,1.411539063977063,0.0205241118282085,12,0.2823935134568127,0.0057836615000821,-1.188139520139125e-06,0.8271252175085091,0.0105318536368901,10.769058627573166,0.0971954008232742,1.2755186829663077,71.37943200575083,4,0.0349866330079595,0.9333333333333332
2707,S007C002P018R001A001.skeleton,18,1,Normal Activity,0.0294621264486172,0.0046542154368802,0.0048857335133844,0.0156122540677768,0.6187347432428596,2.4874960432866224,0.0228991607782335,11,0.4380207498482439,0.0,-5.461922992891581e-05,0.3879105172276909,0.0105318536368901,12.151120763354902,1.3397474865105323,1.241108058306572,55.46012709795674,0,0.0062344561563904,0.9666666666666668
2708,S007C002P018R001A001.skeleton,18,1,Normal Activity,0.0154604607101287,0.0051164453065121,0.003336979256172,0.0156122540677768,0.4747615329360947,1.4990698153954725,0.0180890866090624,15,0.5217723814022448,0.0,-0.0001176287648659,0.275328793125534,0.0053545817856082,12.167072757090624,1.38167519562648,1.2299759257166876,48.184396373031205,0,0.0112702382204255,0.7
2709,S007C002P018R001A001.skeleton,18,1,Normal Activity,0.0055881837757518,0.0006674037218709,0.002618874289497,0.0131420611827169,0.0977648191925875,0.3763177628611238,0.0090728795070681,18,0.4927109495882126,0.0573930150472651,5.988200504838329e-05,0.0294271780672092,0.0030681052997294,12.432284575735656,0.1788888342704613,1.2299759257166876,41.01079932254854,0,0.0060935765849353,0.2
2710,S007C002P018R001A001.skeleton,18,1,Normal Activity,0.0014999264812756,0.0011447362083221,0.0027730707232246,0.0131420611827169,0.0973659776362089,0.3763177628611238,0.00993399559354,15,0.4624173878111201,0.2103275327527054,-3.0621319305516114e-05,0.0434940848209566,0.0020091930680221,12.178438695271216,0.0545794514304542,1.2282025871957674,58.4648294389367,0,0.0062897598629643,0.1
2711,S007C003P018R001A001.skeleton,18,1,Normal Activity,0.0147607511362359,0.0025777034947174,0.0055611932548037,0.0149741404671986,1.1725520957857265,3.1210413823948797,0.031562664402757,9,0.2665890395165338,0.0020633907222222,2.687028045309736e-06,0.4805064437969404,0.0145481915429943,7.435614691193108,-1.8106302183336629,1.3890545508211247,70.1898065587635,3,0.0080070921352055,0.9333333333333332
2712,S007C003P018R001A001.skeleton,18,1,Normal Activity,0.0979987147306862,0.007051927868905,0.0098883283983468,0.0948710459827556,0.9436965321923696,2.7700242319659845,0.0271400789437538,11,0.4548983452703181,0.0,0.0006042224686807,0.4948551445213736,0.0583585658810517,9.36870031332126,2.3655981597576217,1.3890545508211247,71.33178131213462,0,0.0099897478725938,0.7666666666666667
2713,S007C003P018R001A001.skeleton,18,1,Normal Activity,0.058281245190892,0.0055965491325902,0.0093044276363049,0.0948710459827556,0.4889449317960737,2.116426098150572,0.0309269600680496,11,0.6545288419435393,0.0,-0.0005241393000434,0.1681992903634618,0.0583585658810517,9.063909453819315,1.407209166440265,1.421425647607811,68.39176430740358,0,0.0119371454414857,0.2666666666666666
2714,S007C003P018R001A001.skeleton,18,1,Normal Activity,0.0051698702490039,0.000459606416342,0.0026014043569594,0.0096517169299377,0.1945133651650411,0.6808939169278645,0.0218564224941897,8,0.6553719191596077,0.0241455056302147,-7.917645764439343e-05,0.2625661208613352,0.0051698702490039,9.553415195519143,0.1599946265885048,1.4435639261523152,48.277123529565245,0,0.0120951843494196,0.0333333333333333
2715,S007C003P018R001A001.skeleton,18,1,Normal Activity,0.0039234103661189,0.0008877899556485,0.0022894901953022,0.0049221639382967,0.1423923014249511,0.6433765477353148,0.020951861254822,7,0.6036071428389734,0.073234997381451,4.807022637716554e-05,0.3070375280988772,0.0032626790209848,9.056357519325331,-0.3366660768654927,1.4527767750742986,49.7045979467921,0,0.0114463755838602,0.1666666666666666
2716,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0254402805031002,0.0280743167669733,0.0063839713589858,0.0159668017301355,1.4326391160830505,6.202907488762508,0.0695684440117534,5,0.3102842862114514,0.0306986454238245,-2.5969592349015373e-05,0.0300885146661179,0.005252630897804,18.13870468127565,6.202907488762508,1.342192510524758,78.9829217428624,0,0.046260499927677,0.5
2717,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0147587343226173,0.0108074999310801,0.1059993020173986,1.631810898090828,5.264305906400274,0.0358781244716133,6,0.352726153454705,0.0,0.0002818632096565,1.2087510868878315,0.025126131293879,14.46753063105816,-0.7220015747083739,1.3382968687932848,78.0494079764644,0,0.0056726864368007,0.0
2718,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0235398125974706,0.0007460210807952,0.0100499005511414,0.1059993020173986,1.1592749925971788,4.123745631219165,0.0179283994614132,13,0.4210279448639243,0.2162950478571689,-0.000659496043487,0.4561786577209508,0.025126131293879,14.88680567322396,-3.085083410771663,1.232255625183514,61.98751768539019,0,0.0095180797241973,0.8666666666666667
2719,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0667302596029526,0.0022673554688563,0.0062051982577195,0.0194542784107705,0.329551556360393,1.1523321709789869,0.0164355155264334,13,0.5742539322797496,0.0544814390672927,7.152363968765776e-05,0.8119920746907473,0.0177914586596292,14.00124840084651,-0.5790036499766362,1.216464343583764,84.76071330155007,0,0.0070224058568368,0.8333333333333334
2720,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0209997122021377,0.0,0.0055120211515734,0.0194542784107705,0.3340570806029536,1.181447487221016,0.0160557747766273,13,0.5670880070241014,0.033950197088715,-0.0001469382126691,0.0193000756810982,0.0177914586596292,13.983244107155157,-1.0404851264899762,1.216464343583764,55.6003681293228,0,0.004072587340762,0.3333333333333333
2721,S010C001P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0009091638258825,0.0042751339297609,0.0135249766218854,0.1852013495740433,0.640975076303036,0.0092324809358334,14,0.5670880070241014,0.015562106522232,4.036044380784976e-05,1.5580028616168151,0.0125413096507065,13.848918515752471,-0.0832092177822243,1.219154861182994,55.6003681293228,0,0.002307783607948,0.0
2722,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.009616016157506,0.0169609201067972,0.0121968540353251,0.0564291739103793,2.225301189614901,6.885708002433416,0.065026182069599,7,0.3075469110695486,0.0092204182966201,0.0003810504684821,0.5165126702790137,0.0058499834987455,11.05639695935386,-3.401997415892634,1.531183878034947,86.15764760431955,0,0.0797482600032451,0.3666666666666666
2723,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.1175930552055308,0.0050180673509399,0.0168177489267021,0.176206806036915,3.309049842139262,10.23778520265718,0.1166610744640763,5,0.3411150242809608,0.0,0.0002864702282383,0.613438150938989,0.1732823130133622,18.17448209704501,0.9223602944142968,1.5401346905719535,81.68661382128448,0,0.0239386968147993,0.8666666666666667
2724,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.1580909133217733,0.0381688195177878,0.009981221606023,0.176206806036915,4.717469855633865,11.138417499183856,0.0783290217456388,7,0.3477558394058289,0.1387290581930496,-0.0004725381896731,1.4539718586488315,0.1732823130133622,19.087341911165467,8.549352654640256,1.5563586094212043,57.951701110503365,0,0.0156850525085788,0.3666666666666666
2725,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0051860107723041,0.0036341024059426,0.0099171326455659,0.2454285139046497,0.9241191839290046,0.0062065719777264,13,0.3216181522360418,0.0741970780418748,6.22669218486799e-05,0.1685471491786067,0.0057206773716926,18.77229406377551,0.4783708095113255,1.591890791962456,73.28067833262854,0,0.0234391590876888,0.0
2726,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.0013775082850016,0.0030493639498231,0.0031685804465766,0.0099171326455659,0.3164226514124666,1.2444901664642494,0.0074226358677779,16,0.3216181522360418,0.1101656690483351,-0.0001005302450951,0.1346488276743255,0.0057206773716926,19.64275550602011,0.5265339217411338,1.5084549252660364,73.28067833262854,0,0.0412781370125368,0.3666666666666666
2727,S010C002P018R001A001.skeleton,18,1,Normal Activity,0.0042218255047554,0.0095319660590594,0.0017686324962639,0.0041790165694684,0.5973270971810569,1.7731013652989596,0.0108677007575275,9,0.3339058849525215,0.0612984240475714,-6.306938795720768e-05,0.0512825504498025,0.0038738913937699,19.99501493608496,1.4722364504898309,1.4874749752831358,71.00992287465294,0,0.0090055937263067,0.2666666666666666
2728,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.5144626515840225,0.3220617958010722,0.2762650149143231,0.6622772697476461,9.717638305094251,47.726825558093225,0.5424848742395632,17,0.305253255360599,0.2497914263517465,-0.0049051359540974,0.0411650888230756,0.5893067014676109,12.051158013763684,1.4786498392038734,0.2898033116325965,85.88257653184074,0,0.2190112464803988,0.6333333333333333
2729,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.7567025796872573,0.4100697190845044,0.3039844092848705,1.0063717779688406,10.41186740690948,54.392372694015805,0.5896821921100726,17,0.305253255360599,0.4329382266557827,0.0047993739797469,0.4692413671557552,0.5893067014676109,17.012445618988707,5.056578975620672,0.2333394646780725,85.88257653184074,0,0.1543832880871723,0.1333333333333333
2730,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.4424690050909435,0.4098435341955571,0.3440366618021909,1.0063717779688406,11.808894980314026,51.58882695398751,0.5896821921100726,19,0.4030244578289903,0.3982872017837853,-0.0091594941138909,1.4048828948723455,0.6557056155075063,31.43968939987802,19.421425019856137,0.2333394646780725,130.63217696298375,0,0.1489065516640411,0.8
2731,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.5352199330831728,0.1607080806685499,0.2843546054918051,0.750584201220106,9.0262819840671,33.1142688147342,0.511021609551451,18,0.4030244578289903,0.2125907884700583,-0.0011057701238687,0.3947745917325124,0.6557056155075063,1.154284508378865,-8.053139335750922,0.2079890834201138,130.63217696298375,0,0.288409244150721,0.3
2732,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.7783709912980881,0.3400190918331105,0.3493549947589849,1.274976662632074,11.960854848414105,52.62576379503719,0.6917869125123776,17,0.4684113322278188,0.2538911944099314,0.0171080658210198,1.496720850984193,0.6320139580025543,17.322374380472496,-4.101181597477854,0.1765009727431665,57.08848757393347,0,0.3205174279369387,0.9
2733,S010C003P018R001A001.skeleton,18,1,Normal Activity,0.7528176084845986,0.4529207470514728,0.4296693147678471,1.4462798432137145,15.236921042636707,55.671681358980685,0.6997804415545108,21,0.4684113322278188,0.1080531972357554,0.0013469659276022,0.1938893426731107,0.6320139580025543,16.127998004805242,14.952134077980872,0.1201702426056585,57.08848757393347,0,0.3719107116225837,0.4
2734,S011C001P018R001A001.skeleton,18,1,Normal Activity,0.0452141500536338,0.017704526455159,0.0111837102253023,0.1363879812903993,1.7657780701089854,5.177692227039605,0.0353733367369033,8,0.318303786629163,0.0307868106448562,0.0007775579121558,0.9652722114259844,0.048740092138793,12.474482094943852,0.9303113458939424,1.30923285969164,62.40298742117545,0,0.0094245649856165,0.6
2735,S011C001P018R001A001.skeleton,18,1,Normal Activity,0.0022960436372085,0.0088817366254732,0.0139646929712641,0.1363879812903993,1.2322948071961068,3.8210320188982343,0.0260914119517651,10,0.5075892502304439,0.0,-5.496640726527197e-05,1.2413057868726778,0.0338713102604542,13.30862055552666,-0.5360707580045165,1.2468256623997171,53.81442913248199,0,0.012394898238586,0.1
2736,S011C001P018R001A001.skeleton,18,1,Normal Activity,0.0620518032389094,0.0047078921097655,0.0076835955598891,0.0437830589801719,0.5006546745513014,1.820323426370619,0.0128471965963501,11,0.6536035215184194,0.020694197004624,-0.0006095747800884,0.7262783801416706,0.0338713102604542,13.55339725350083,0.8997597526801258,1.2275475992500426,58.842753240800064,0,0.0144183070564924,0.5666666666666667
2737,S011C001P018R001A001.skeleton,18,1,Normal Activity,0.0206515747843727,0.0018379926489733,0.0030915426620376,0.0120838667202025,0.2314970121802483,0.833906722087006,0.0041935386848916,9,0.6536035215184194,0.0568612809813288,-3.756597046048773e-05,0.3214825838194132,0.0112626053676618,13.147701921127677,-0.2358863528148145,1.2244966993801054,58.842753240800064,0,0.0027249774729479,0.9666666666666668
2738,S011C002P018R001A001.skeleton,18,1,Normal Activity,0.0146149411363747,0.0581388747487764,0.0236730238733287,0.1276825743274315,4.250058183368446,12.907440711757014,0.1437629019452955,13,0.2992973278976383,0.0458507575496184,0.0002784392192134,1.995528951267154,0.0226907472150157,17.388824091055582,8.854147897031217,1.4049972557481951,27.41854077918292,1,0.0262698337691344,0.0666666666666666
2739,S011C002P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0,0.0195190047363425,0.1276825743274315,1.3615148698933173,4.89687286070591,0.106133017013194,11,0.6222356281309045,0.0,-0.0016433863873078,0.3730523167511202,0.0226907472150157,18.126615682141413,-1.1335507593736658,1.426575941621825,58.914663751399,0,0.0252367091280344,0.0
2740,S011C002P018R001A001.skeleton,18,1,Normal Activity,0.0063190609662451,0.0058726941046602,0.0080905429963957,0.0306878297379631,0.3929207341668432,1.2852947814514089,0.0377050983739822,14,0.7897832241874808,0.0,6.0851658504809286e-05,0.3258069019384613,0.0044943336155722,18.74524346403493,0.8076145484098056,1.4014676774794597,64.60337887605505,0,0.0316561450008527,0.1666666666666666
2741,S011C002P018R001A001.skeleton,18,1,Normal Activity,0.0070669286189513,0.005544625257426,0.0065451874102983,0.0306878297379631,0.6372401704627729,2.226199356192634,0.0277787902012853,12,0.9188515621076224,0.0526964267475904,-8.714777198733378e-05,0.4202337475879474,0.0044943336155722,16.931456700500412,-0.7986792960119189,1.4014676774794597,75.22838589588588,0,0.0277126711475148,0.1
2742,S011C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.001380792777025,0.0053112917731306,0.0321028411156559,0.611134613837595,2.146501120040936,0.0340683718566535,12,0.2950532163030777,0.0,-0.0003132925241822,0.6433816553277735,0.0076612036963279,13.146868871065642,-0.2478559568798868,1.3437381552477778,8.025523906161132,2,0.0044960846417938,0.0
2743,S011C003P018R001A001.skeleton,18,1,Normal Activity,0.0085521684777576,0.0079726338593413,0.0028265149679615,0.0073562134384421,0.710035100587344,2.0482911720040224,0.029331933983325,11,0.4738814591703034,0.0067401970686453,-5.685069473607025e-05,0.7431205397246267,0.0035651273649817,13.910984334083938,2.0482911720040224,1.3437381552477778,71.94614171507563,0,0.003459110943444,0.3666666666666666
2744,S011C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0031159409989097,0.0031107561061488,0.0073835529758494,0.2126175505867445,0.7598875479886633,0.0187907249164532,11,0.5073537372097988,0.0379623767661569,0.0001027505048104,0.759055972469045,0.0058293416522772,13.917945298605714,0.7095240891944474,1.345739668840326,65.66590563689626,0,0.0031224460937287,0.0
2745,S011C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.001414219806846,0.0034820284986442,0.0081229010464867,0.1477841058907693,0.4356352257216702,0.022980499161904,9,0.5102919263213199,0.0418174307269952,-6.786985163400524e-05,0.5998150981588884,0.0058293416522772,14.154971373249786,0.2368288970863474,1.397769986894237,80.70959114636764,0,0.0077229734683262,0.0
2746,S012C001P018R001A001.skeleton,18,1,Normal Activity,0.0149503776172124,0.0075893025157847,0.0093757083113348,0.0280299117819357,1.4644532468718443,4.891612438865682,0.048586846889064,15,0.617911317071436,0.0,6.145733730495266e-05,0.4440779593950976,0.011382609154747,10.559181704248674,0.966701402803274,1.4011990624662811,67.08694723576647,0,0.0157327737797078,0.8666666666666667
2747,S012C001P018R001A001.skeleton,18,1,Normal Activity,0.0809416714560491,0.0152880233777031,0.0116423462774242,0.0404869573905175,1.3673765626227896,4.946358402219781,0.0411370259672914,13,0.6037635951069492,0.089053092868137,0.000129711023052,3.0398594257499085,0.0375351967302108,11.83689318481415,4.106698130379,1.3492949262158076,53.914045677131625,0,0.0215327321945107,0.6333333333333333
2748,S012C001P018R001A001.skeleton,18,1,Normal Activity,0.0705975405008627,0.0077644833294974,0.0116554617086231,0.0404869573905175,0.5846083089975287,2.3035945209415924,0.0365606338804372,14,0.5899333449346675,0.0943035332408138,-0.0005102899534104,6.624699382046424,0.0375351967302108,10.690842584228252,0.2330578378410628,1.3492949262158076,59.25004275545052,0,0.0243113604054032,0.8666666666666667
2749,S012C001P018R001A001.skeleton,18,1,Normal Activity,0.036639589832728,0.0003405472885439,0.008658352683615,0.0307919259830429,0.5064434676518019,1.9382524577371691,0.0393900665597455,16,0.5899333449346675,0.0417686587900065,-0.0001656511139158,1.9423650008978983,0.0304702038228938,11.924028728388503,-0.061523570641043,1.3716518863782703,59.25004275545052,0,0.0202354807771561,0.3666666666666666
2750,S012C002P018R001A001.skeleton,18,1,Normal Activity,0.0066294812790124,0.015356687285381,0.0217241973653267,0.1222658985198377,1.895451715741186,6.119283227830227,0.1453970297043109,15,0.4654379068665402,0.1354380350452962,-0.0003783216407566,0.0487960068670937,0.0115151442639314,12.985736398028306,0.9051550102757826,1.5783514334836557,65.05063027126887,0,0.1025031541203318,0.5333333333333333
